Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_E,LotShape_E,LandContour_E,LotConfig_E,Neighborhood_E,Condition1_E,Condition2_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,GarageType_E,GarageFinish_E,GarageQual_E,PavedDrive_E,SaleType_E,SaleCondition_E
2219,50,5150,4,7,1910,2000,0.0,0.0,356.0,356.0,378,0,1049,0.0,0.0,1,0,2,1,0,195.0,0,0,0,0,0,0,0,5,2008,1.0,1.0,2.0,3.0,2.0,3.0,5.0,5.0,3.0,2.0,3.0,10.0,2.0,2.0,4.0,6.0,1.0,4.0,2.0,6.0,6.0,6.0,3.0,1.0,4.0,2.0,7.0,3.0,2.0,1.0,1.0,5.0,5.0
2220,70,9000,4,6,1920,1950,0.0,0.0,592.0,592.0,432,0,864,0.0,0.0,1,1,3,1,0,216.0,0,30,160,0,0,0,0,6,2008,1.0,1.0,1.0,1.0,2.0,5.0,5.0,5.0,7.0,2.0,3.0,5.0,2.0,2.0,4.0,4.0,2.0,3.0,3.0,6.0,6.0,6.0,5.0,2.0,5.0,1.0,3.0,3.0,2.0,3.0,1.0,5.0,5.0
2221,120,3843,8,5,2007,2008,1476.0,0.0,120.0,1596.0,0,0,1648,1.0,1.0,2,0,2,1,1,525.0,162,53,0,153,0,0,0,8,2008,2.0,2.0,4.0,1.0,18.0,5.0,5.0,4.0,6.0,5.0,3.0,13.0,5.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
2222,120,3811,7,5,2004,2005,1474.0,0.0,120.0,1594.0,0,0,1646,1.0,1.0,2,0,2,1,1,482.0,128,53,0,0,155,0,0,7,2008,2.0,2.0,4.0,1.0,18.0,5.0,5.0,4.0,6.0,5.0,3.0,13.0,5.0,3.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2223,20,23730,7,5,1996,1997,700.0,0.0,1140.0,1840.0,0,0,2032,1.0,0.0,3,0,3,1,0,786.0,0,46,192,0,0,0,0,9,2008,4.0,4.0,2.0,1.0,12.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,3.0,3.0,4.0,6.0,5.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2224,60,11050,7,5,1996,1997,0.0,0.0,910.0,910.0,910,0,1820,0.0,0.0,2,1,3,1,1,816.0,318,32,0,0,0,0,0,9,2008,4.0,1.0,2.0,1.0,12.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,4.0,3.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2225,90,10260,5,4,1976,1976,0.0,0.0,0.0,0.0,936,0,1872,0.0,0.0,2,2,4,2,0,484.0,0,0,0,0,0,0,0,11,2008,4.0,1.0,2.0,1.0,12.0,5.0,5.0,2.0,7.0,2.0,3.0,10.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,2.0
2226,20,9990,4,5,1991,1991,1383.0,0.0,297.0,1680.0,0,0,1689,1.0,0.0,2,0,3,1,1,432.0,428,120,0,0,0,0,0,7,2008,4.0,1.0,2.0,1.0,12.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2227,120,4084,7,6,1986,1986,893.0,0.0,384.0,1277.0,0,0,1501,1.0,0.0,2,0,2,1,1,512.0,240,0,0,0,0,0,0,7,2008,4.0,2.0,2.0,1.0,22.0,5.0,5.0,4.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,7.0,6.0,6.0,4.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2228,20,11563,8,5,2006,2007,1036.0,0.0,482.0,1518.0,0,0,1537,1.0,0.0,2,0,3,1,0,788.0,0,26,0,0,0,0,0,4,2008,4.0,2.0,4.0,1.0,22.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,5.0,3.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2229,60,12852,8,5,2007,2007,770.0,0.0,150.0,920.0,860,0,1780,1.0,0.0,2,1,3,1,1,612.0,0,192,0,0,0,0,0,1,2008,4.0,2.0,4.0,3.0,22.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
2230,80,9802,5,5,2006,2007,0.0,0.0,352.0,352.0,730,0,1442,0.0,0.0,2,1,3,1,0,400.0,100,0,0,0,0,0,0,4,2008,4.0,1.0,2.0,1.0,22.0,5.0,5.0,5.0,5.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
2231,60,12018,7,5,2008,2008,0.0,0.0,796.0,796.0,816,0,1612,0.0,0.0,2,1,3,1,0,666.0,0,64,0,0,0,0,0,10,2008,4.0,2.0,4.0,3.0,22.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,5.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
2232,20,12890,6,5,1989,1989,0.0,0.0,1495.0,1495.0,0,0,1495,0.0,0.0,2,0,3,1,1,438.0,252,0,192,0,0,0,0,7,2008,4.0,2.0,2.0,1.0,22.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2233,20,18265,6,5,1986,1986,920.0,60.0,276.0,1256.0,0,0,1256,0.0,0.0,2,0,3,1,1,578.0,282,0,0,0,0,0,0,3,2008,4.0,1.0,2.0,3.0,22.0,5.0,5.0,5.0,6.0,2.0,3.0,10.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,7.0,4.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2234,20,11202,8,5,2003,2003,1029.0,0.0,403.0,1432.0,0,0,1440,1.0,0.0,2,0,3,1,1,467.0,185,95,0,0,0,0,0,6,2008,4.0,2.0,2.0,1.0,22.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,3.0,3.0,4.0,6.0,5.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2235,20,7915,6,5,1999,2000,1223.0,0.0,443.0,1666.0,0,0,1675,1.0,0.0,2,0,3,1,0,435.0,165,52,0,0,0,0,0,12,2008,4.0,2.0,2.0,1.0,22.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,2.0,3.0,4.0,6.0,5.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2236,20,11449,8,5,2007,2007,1011.0,0.0,873.0,1884.0,0,0,1728,1.0,0.0,2,0,3,1,1,520.0,0,276,0,0,0,0,0,1,2008,4.0,2.0,4.0,1.0,22.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2237,20,11447,8,5,2005,2006,1571.0,0.0,393.0,1964.0,0,0,1964,1.0,0.0,2,1,3,1,1,892.0,0,265,0,0,0,0,0,6,2008,4.0,2.0,2.0,1.0,22.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,5.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2238,90,8940,7,5,1997,1998,1309.0,0.0,35.0,1344.0,0,0,1344,2.0,0.0,2,0,2,2,0,784.0,0,0,0,0,0,0,0,11,2008,2.0,2.0,2.0,3.0,12.0,5.0,5.0,2.0,2.0,2.0,3.0,12.0,3.0,2.0,3.0,6.0,4.0,5.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,4.0
2239,20,9278,5,5,2007,2008,0.0,0.0,1092.0,1092.0,0,0,1092,0.0,0.0,1,0,2,1,0,0.0,0,52,0,0,0,0,0,2,2008,4.0,1.0,2.0,2.0,12.0,3.0,2.0,5.0,6.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,1.0,1.0,2.0,3.0,5.0,2.0
2240,120,4500,6,5,1997,1997,864.0,0.0,325.0,1189.0,0,0,1189,1.0,0.0,2,0,2,1,0,392.0,0,122,0,0,0,0,0,4,2008,2.0,1.0,2.0,2.0,12.0,5.0,5.0,4.0,6.0,5.0,3.0,12.0,3.0,2.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2241,85,14137,4,5,1964,1964,865.0,247.0,88.0,1200.0,0,0,1200,1.0,0.0,1,0,3,1,0,850.0,0,119,0,0,171,0,0,11,2008,4.0,1.0,2.0,3.0,12.0,5.0,5.0,5.0,2.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,6.0,4.0,2.0,5.0,2.0,7.0,4.0,4.0,4.0,3.0,2.0,5.0
2242,120,4224,5,6,1975,1975,769.0,0.0,271.0,1040.0,0,0,1040,0.0,0.0,1,0,3,1,0,499.0,0,100,0,0,0,0,0,6,2008,2.0,1.0,2.0,1.0,1.0,5.0,5.0,4.0,6.0,2.0,3.0,13.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2243,160,2665,5,7,1976,1976,318.0,0.0,232.0,550.0,550,0,1475,0.0,0.0,2,0,4,1,1,336.0,92,26,0,0,0,0,0,5,2008,2.0,1.0,2.0,1.0,1.0,5.0,5.0,4.0,7.0,2.0,3.0,13.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2244,180,1974,4,7,1973,2006,501.0,0.0,25.0,526.0,462,0,988,1.0,0.0,1,0,2,1,0,297.0,120,101,0,0,0,0,0,6,2008,2.0,1.0,2.0,1.0,1.0,5.0,5.0,3.0,2.0,2.0,3.0,13.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,7.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,7.0,3.0,4.0,3.0,5.0,5.0
2245,180,1596,4,6,1973,1973,437.0,0.0,25.0,462.0,462,0,988,1.0,0.0,1,0,1,1,1,297.0,0,101,0,120,0,0,0,7,2008,2.0,1.0,2.0,1.0,1.0,5.0,5.0,3.0,5.0,2.0,3.0,13.0,2.0,2.0,4.0,3.0,4.0,4.0,5.0,7.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,7.0,3.0,4.0,3.0,5.0,5.0
2246,20,17979,5,6,1968,1968,785.0,0.0,328.0,1113.0,0,0,1160,1.0,0.0,1,0,3,1,0,257.0,81,0,0,0,0,0,500,2,2008,4.0,2.0,2.0,3.0,12.0,5.0,5.0,5.0,6.0,2.0,3.0,10.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2247,160,1477,6,9,1970,2007,358.0,0.0,188.0,546.0,546,0,1092,0.0,0.0,2,1,3,1,0,0.0,187,0,0,0,0,0,0,3,2008,2.0,1.0,2.0,1.0,1.0,5.0,5.0,3.0,7.0,2.0,3.0,13.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,1.0,1.0,2.0,3.0,5.0,5.0
2248,20,6490,5,7,1983,1983,534.0,0.0,282.0,816.0,0,0,816,0.0,1.0,1,0,2,1,0,264.0,315,0,0,0,0,0,0,4,2008,4.0,1.0,2.0,1.0,12.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2249,20,6600,5,6,1982,2005,638.0,0.0,207.0,845.0,0,0,845,0.0,0.0,1,0,3,1,0,264.0,0,0,0,0,0,0,0,7,2008,4.0,1.0,2.0,1.0,12.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,7.0,6.0,6.0,4.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2250,20,12395,5,6,1984,1984,647.0,0.0,217.0,864.0,0,0,889,0.0,0.0,1,0,3,1,0,484.0,0,0,0,0,0,0,0,4,2008,4.0,1.0,2.0,3.0,12.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2251,70,56600,5,1,1900,1950,0.0,0.0,686.0,686.0,686,0,1836,0.0,0.0,2,0,4,1,0,288.0,0,0,0,0,0,0,0,1,2008,4.0,2.0,3.0,1.0,2.0,5.0,5.0,5.0,4.0,5.0,3.0,6.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,2.0,5.0,3.0,2.0,4.0,1.0,5.0,5.0
2252,20,10667,6,6,1971,1971,838.0,0.0,749.0,1587.0,0,0,1587,0.0,0.0,2,0,3,1,1,525.0,0,44,0,0,0,0,0,3,2007,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2253,80,8872,6,5,1997,1997,0.0,0.0,384.0,384.0,630,0,1384,0.0,0.0,2,1,3,1,1,390.0,0,0,0,0,0,0,0,3,2007,4.0,2.0,4.0,1.0,15.0,5.0,5.0,5.0,5.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
2254,80,10147,6,5,1994,1994,186.0,0.0,206.0,392.0,770,0,1694,0.0,0.0,2,1,3,1,1,398.0,256,64,0,0,0,0,0,3,2007,4.0,2.0,2.0,5.0,15.0,5.0,5.0,5.0,5.0,2.0,3.0,9.0,3.0,2.0,4.0,6.0,4.0,4.0,2.0,4.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
2255,60,8637,6,5,1999,2000,871.0,0.0,52.0,923.0,767,0,1714,1.0,0.0,2,1,3,1,1,451.0,256,48,0,0,0,0,0,4,2007,4.0,2.0,2.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,2.0
2256,60,7875,7,5,1996,1996,414.0,0.0,277.0,691.0,862,0,1553,0.0,0.0,2,1,3,1,0,420.0,0,44,0,0,0,0,0,8,2007,4.0,1.0,2.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,2.0,6.0,6.0,4.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2257,60,7500,6,5,1999,2003,0.0,0.0,938.0,938.0,1342,0,2299,0.0,0.0,3,1,5,1,1,482.0,188,30,0,0,0,0,0,8,2007,4.0,1.0,2.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2258,20,9556,7,5,1992,1993,0.0,0.0,1168.0,1168.0,0,0,1187,0.0,0.0,2,0,3,1,0,420.0,0,21,0,0,0,0,0,8,2007,4.0,2.0,2.0,3.0,15.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,3.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2259,60,7655,6,5,1993,1994,0.0,0.0,903.0,903.0,732,0,1642,0.0,0.0,2,1,3,1,1,392.0,290,84,0,0,0,0,0,7,2007,4.0,2.0,2.0,5.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2260,20,18160,6,6,1964,1964,550.0,0.0,752.0,1302.0,0,0,1128,1.0,0.0,1,0,3,1,1,480.0,0,108,246,0,0,0,0,3,2007,4.0,1.0,2.0,1.0,15.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,1.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,6.0,6.0,2.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,2.0,5.0,4.0
2261,120,4740,8,5,1988,1988,248.0,0.0,918.0,1166.0,0,0,1179,1.0,0.0,2,0,2,1,0,480.0,0,108,0,0,135,0,0,10,2007,4.0,2.0,2.0,1.0,23.0,5.0,5.0,4.0,6.0,2.0,3.0,13.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,7.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2262,120,5118,8,5,1990,1990,926.0,0.0,386.0,1312.0,0,0,1321,1.0,0.0,1,0,1,1,1,484.0,0,64,140,0,0,0,0,8,2007,4.0,2.0,4.0,1.0,23.0,5.0,5.0,4.0,6.0,2.0,3.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,5.0,7.0,6.0,6.0,4.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2263,60,12328,8,5,2005,2005,986.0,0.0,163.0,1149.0,1377,0,2541,1.0,0.0,3,1,4,1,1,729.0,120,32,0,0,0,0,0,7,2007,4.0,2.0,2.0,1.0,23.0,5.0,5.0,5.0,7.0,5.0,3.0,12.0,5.0,3.0,4.0,6.0,5.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
2264,20,51974,9,5,2006,2007,1101.0,0.0,1559.0,2660.0,0,0,2338,1.0,0.0,2,1,4,1,2,1110.0,0,135,0,0,322,0,0,6,2007,4.0,2.0,2.0,5.0,23.0,8.0,5.0,5.0,6.0,5.0,3.0,12.0,3.0,4.0,4.0,6.0,5.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,5.0,3.0,9.0,6.0
2265,190,41600,5,5,1969,1990,1047.0,0.0,53.0,1100.0,0,0,1424,1.0,0.0,1,1,3,1,0,828.0,144,0,0,0,0,0,0,11,2007,4.0,2.0,2.0,2.0,15.0,5.0,5.0,1.0,6.0,2.0,3.0,9.0,2.0,2.0,4.0,3.0,4.0,4.0,5.0,5.0,6.0,5.0,3.0,2.0,5.0,2.0,6.0,4.0,2.0,4.0,1.0,5.0,5.0
2266,120,8035,9,5,2006,2006,797.0,0.0,815.0,1612.0,0,0,1612,1.0,0.0,2,0,2,1,1,556.0,0,164,0,0,0,0,0,3,2007,4.0,2.0,4.0,1.0,23.0,5.0,5.0,4.0,6.0,2.0,3.0,5.0,3.0,3.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2267,20,14082,8,5,2006,2006,1558.0,0.0,662.0,2220.0,0,0,2234,1.0,0.0,1,1,1,1,1,724.0,390,80,0,0,0,0,0,1,2007,4.0,2.0,4.0,1.0,23.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,3.0,3.0,4.0,6.0,5.0,5.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2268,20,13870,10,5,2006,2007,1152.0,0.0,590.0,1742.0,0,0,2042,1.0,0.0,2,0,3,1,1,724.0,240,52,0,0,174,0,0,10,2007,4.0,2.0,4.0,1.0,23.0,9.0,8.0,5.0,6.0,5.0,3.0,13.0,3.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
2269,20,10960,6,5,1984,1984,256.0,0.0,1028.0,1284.0,0,0,1284,1.0,0.0,2,0,3,1,0,480.0,0,0,192,0,0,0,0,4,2007,4.0,2.0,2.0,1.0,14.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,7.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,4.0,2.0
2270,60,12090,7,7,1981,2003,321.0,0.0,404.0,725.0,754,0,1479,0.0,0.0,2,1,3,1,1,484.0,167,72,0,0,0,0,0,3,2007,4.0,1.0,2.0,1.0,14.0,5.0,5.0,5.0,7.0,2.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2271,20,12299,7,6,1978,1985,1328.0,0.0,201.0,1529.0,0,0,1664,1.0,0.0,2,0,3,1,1,663.0,0,0,0,0,0,0,0,9,2007,4.0,1.0,2.0,1.0,14.0,5.0,5.0,5.0,6.0,2.0,3.0,10.0,5.0,2.0,4.0,3.0,4.0,4.0,2.0,7.0,6.0,6.0,3.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2272,60,11339,7,5,1979,1979,758.0,0.0,22.0,780.0,845,0,1930,1.0,0.0,2,1,4,1,1,481.0,192,72,0,0,0,0,0,3,2007,4.0,2.0,2.0,1.0,14.0,9.0,5.0,5.0,7.0,5.0,6.0,9.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2273,20,11850,6,6,1984,1984,781.0,0.0,372.0,1153.0,0,0,1177,0.0,0.0,2,0,3,1,0,495.0,204,103,0,0,0,0,0,8,2007,4.0,1.0,2.0,2.0,14.0,5.0,5.0,5.0,6.0,2.0,3.0,10.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2274,20,10400,6,5,1979,1999,903.0,0.0,356.0,1259.0,0,0,1353,1.0,0.0,2,0,2,1,1,478.0,240,141,0,0,0,0,0,8,2007,4.0,1.0,2.0,1.0,14.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2275,20,13001,6,5,1971,1971,492.0,121.0,1012.0,1625.0,0,0,1220,0.0,1.0,2,0,2,1,1,944.0,0,0,249,0,0,0,0,9,2007,4.0,2.0,2.0,1.0,14.0,8.0,5.0,5.0,6.0,5.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,5.0,2.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2276,80,8991,7,6,1976,1976,624.0,604.0,0.0,1228.0,0,0,1324,0.0,1.0,2,0,3,1,1,585.0,407,36,0,0,0,0,0,2,2007,4.0,2.0,2.0,5.0,14.0,8.0,5.0,5.0,5.0,2.0,3.0,10.0,5.0,2.0,4.0,3.0,4.0,4.0,5.0,7.0,4.0,6.0,3.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2277,60,8000,6,6,1974,1974,931.0,153.0,0.0,1084.0,793,0,1877,1.0,0.0,2,1,4,1,1,488.0,0,96,0,0,0,0,0,11,2007,4.0,1.0,2.0,1.0,14.0,8.0,5.0,5.0,7.0,2.0,3.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,3.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2278,20,9457,5,6,1970,1990,566.0,0.0,359.0,925.0,0,0,1422,1.0,0.0,1,0,3,1,0,576.0,252,0,0,0,0,0,0,9,2007,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0
2279,20,7920,5,5,1970,2002,81.0,619.0,214.0,914.0,0,0,914,0.0,0.0,1,0,3,1,0,368.0,120,0,0,0,0,0,0,10,2007,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,5.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2280,20,17199,4,7,1961,1961,314.0,0.0,600.0,914.0,0,0,914,0.0,0.0,1,0,2,1,0,270.0,140,0,0,0,0,0,0,7,2007,4.0,1.0,2.0,2.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,5.0,2.0,3.0,3.0,5.0,5.0
